artist_name,track_name,release_date,genre,lyrics_clean,topic,topic_label
lee morgan,all the way,1957,jazz,seward taxis houston steamships biograph picture wiltons specials paris balloon phonograph cylinders ready play camera shutter internal combustion phone uncle shorhambysea cross atlantic thursday jump trolley home seward vienna chap call freud sure useless chain madmen get better result talk cure winchester repeaters gonna watch back bolt action hotchkiss give crack come modern world wonderful modern world fashion think hello modern world breathtaking modern world today speed daimler afraid time replace steam yacht earthly excuse go slow delight hear progressive note feel vote come modern world wonderful modern world fashion think hello modern world breathtaking modern world today,world/life,7
johnny cash,the long black veil,1965,country,years cold dark night kill neath light scene agree slayer look like walk hill long black veil visit grave night wind wail know see know judge say alibi speak word mean life arm best friend wife scaffold high eternity near stand crowd shed tear time night cold wind call come grave moan bone walk hill long black veil visit grave night wind wail know see know know see know,violence,6
bigg robb,hit it from the back (feat. l.j. echols),2012,blues,stand back angels destine create mount attack heroes weight spiral disaster survival fade faster rid wave content fee machine lead death american dream blind hunger beware days number tear fall shameless shelter guide edge water selfless righteous burden lead like slaughter blur line draw right wrong victims radar strain agenda dead road tear fall shameless shelter guide edge water selfless righteous burden lead like slaughter tear fall shameless shelter guide edge water selfless righteous burden lead like slaughter selfless righteous burden lead like slaughter,violence,6
seether,like suicide,2007,rock,premeditation kill trust know fear second collect dust feel bloat weary belong heaven come like suicide complicate suicide burn single thrust take quickly medication cure prayer sickly belong heaven come like suicide complicate suicide fuck fail time fuck fail time fuck fail time fuck fail time fuck fail time fuck fail time fuck fail time fuck fail time come like suicide overbear suicide come wear genocide complicate suicide,violence,6
black slate,romans,1980,reggae,captain supplemental entire race count wipe menace hold culture lock standstill centuries help starship phasers arm ready general arm ready universe galaxy world circumfrence counterattack begin deltron clingon like falcon norelco gillette step like piazza poppin blaseblasah students come word scientific father transportin delco batteries accessories ingredients minerals collect coil turn chest burn degrees flammable mass overcast nucleus comin damage universal feel talk romans source compel jump cars like kneivel thousand people acceleration level rebel courtside viewmaster master cast spellphonic creator sonic high ventilation overmind stimulation orchestration devestation hemisphere sort plantation altercation step talk romans baffle symphony tweeters delivery expand production beat highs crank bass motivation astonish voice crispy newer fake jazz artists dizzy gillespie illustration tough circuitry better highest jupiter satellite test galaxy hold stir like small plane turbulence hospital feedback operation urgence dictatorship foresee future galactica funk jump dunk talk romans space believe conceivable possible contrary doctor impossible term science talk science,obscene,3
burning spear,lion,1976,reggae,mama brada tell papa live jungle dont kill dont dont kill dont kill kill humble gental children dats dont kill beggen kill kiill tear eye kill gots sense hear haffi rite live mama bibby brudda brudda hurry time muss quick swift tell papa live jungle kill kill nooooooooo papa hear haffi rite live,violence,6
ice cube,down for whatever,1993,pop,damn break feet hurt inside mind jacker bitch slip make wanna creep make wanna creep damn pathetic come bigheaded nigga dip sip courvoisier goddamn floss today pimp easy necessary chase bitch like chase pedal floor twotone explorer know sound bump jump fly blazer like speed racer gonna like racer flex time wanna cause know nigga like little wanna like want like cause papa roll stone sixties like green like bixby tell best friend pocket skinny play live room drink better room cause turn party say muthafuckin house gots door door help talk shit grass straight blast turtleneck sweater solid jagwarr stop talk shit time busy hoe cause skinhead dead niggas wear blue cause gift hoe swift smell like fifth yeah right stand store koreans nice cause potentials blow winchells donut know cool like like digable planets nigga grant cause verdict know rappingass nigga change weather creep cube voidofpop dance trickass niggas make wanna creep make wanna creep,obscene,3
rodney atkins,if you're going through hell (before the devil even knows),2006,country,know time feel like sign mind kick like everybody things worse think worse walk straight narrow know needle compass break heart directions genie bottle beam lie learn truth go hell go slow scar devil know deep darkness match felt hundered different demons breathe know stumble fall right trap lay yeah good news angels street hold hand pull feet drag long knees prayin guess say go hell go slow scar devil know yeah go hell move face walk right devil know go hell go slow scar devil know yeah go hell move face walk right devil know yeah devil know yeah,violence,6
tesla,cumin' atcha live,1986,rock,mean machine kind wanna meet middle trouble danger street motor overdrive pedal floor cumin yeah yeah come better step aside come cumin atcha live cumin atcha live want warn twice happen like roll dice look come better step aside come cumin atcha live cumin atcha live cumin atcha live cumin atcha live cumin atcha live cumin atcha live come come cumin atcha live cumin atcha live cumin atcha live cumin atcha live cumin atcha live come cumin atcha live step aside step aside yeah yeah come,world/life,7
green day,burnout,1994,pop,declare care burn grow bore smoke bore room hair shag eye drag feet street tonight drive shit light grow burn step line walk dead apathy rain feel like soggy dream close drown mind live inside mental cave throw emotions grave hell need grow burn step line walk dead grow burn step line walk dead dead grow burn step line walk dead grow burn step line walk dead dead,violence,6
mötley crüe,without you,1989,rock,change nights days grey reach touch rain feel lose slip slide girl know sailor lose woman world come life slowly reason alive life reason alive small fire rage inside know someday grow strong sailor lose woman world come life slowly reason alive life reason alive face mountain climb start know reason shin nights grow cold hold young grow life slowly reason alive life reason alive,world/life,7
